text,true_label,predicted_label,latency_seconds
Thank you. I like you as well...,ham,ham,2.646249294281006
"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",spam,spam,0.33117055892944336
I am not sure about night menu. . . I know only about noon menu,ham,ham,0.16945362091064453
Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.,ham,ham,0.315488338470459
Hey what how about your project. Started aha da.,ham,ham,0.17029595375061035
Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.,ham,ham,0.2447209358215332
Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?,ham,ham,0.218522310256958
"Sorry, I'll call later",ham,ham,0.15099811553955078
Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,ham,spam,0.23452162742614746
UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+å£1.50perWKsub,spam,spam,0.38861966133117676
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,spam,spam,0.32825541496276855
Huh but i cant go 2 ur house empty handed right?,ham,ham,0.18093562126159668
Dont know you bring some food,ham,ham,0.15213775634765625
No..jst change tat only..,ham,ham,0.16078424453735352
Two teams waiting for some players,ham,ham,0.13761115074157715
I jokin oni lar.. ÌÏ busy then i wun disturb Ì_.,ham,ham,0.21939969062805176
"Call me da, i am waiting for your call.",ham,ham,0.1842038631439209
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",ham,ham,0.4222855567932129
I am in tirupur.  call you da.,ham,ham,0.18966126441955566
Okie...,ham,ham,0.15441656112670898
Havent shopping now lor i juz arrive only,ham,ham,0.17844438552856445
I'm in a movie. Call me 4 wat?,ham,ham,0.16895174980163574
Just sleeping..and surfing,ham,ham,0.16657209396362305
Was it something u ate?,ham,ham,0.14946603775024414
And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,ham,ham,0.2321147918701172
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam,spam,0.38637876510620117
I've reached home finally...,ham,ham,0.16872239112854004
